ID,Vehicles
20170917082,11
20170917092,12
20170917102,14
20170917112,15
20170917122,15
20170917132,15
20170917142,15
20170917152,15
20170917162,17
20170917172,17
20170917182,18
20170917192,19
20170917202,19
20170917212,19
20170917222,19
20170917232,19
20170918002,18
20170918012,17
20170918022,15
20170918032,14
20170918042,13
20170918052,13
20170918062,14
20170918072,16
20170918082,18
20170918092,20
20170918102,27
20170918112,30
20170918122,33
20170918132,32
20170918142,37
20170918152,37
20170918162,37
20170918172,38
20170918182,39
20170918192,43
20170918202,41
20170918212,37
20170918222,36
20170918232,36
20170919002,34
20170919012,30
20170919022,26
20170919032,21
20170919042,17
20170919052,16
20170919062,16
20170919072,18
20170919082,18
20170919092,20
20170919102,27
20170919112,30
20170919122,34
20170919132,33
20170919142,38
20170919152,38
20170919162,37
20170919172,38
20170919182,40
20170919192,43
20170919202,42
20170919212,37
20170919222,36
20170919232,36
20170920002,34
20170920012,30
20170920022,26
20170920032,21
20170920042,17
20170920052,16
20170920062,16
20170920072,18
20170920082,18
20170920092,20
20170920102,27
20170920112,30
20170920122,34
20170920132,33
20170920142,37
20170920152,37
20170920162,36
20170920172,37
20170920182,39
20170920192,43
20170920202,41
20170920212,36
20170920222,34
20170920232,34
20170921002,33
20170921012,29
20170921022,26
20170921032,21
20170921042,17
20170921052,16
20170921062,16
20170921072,17
20170921082,18
20170921092,20
20170921102,27
20170921112,29
20170921122,34
20170921132,32
20170921142,37
20170921152,37
20170921162,36
20170921172,36
20170921182,37
20170921192,41
20170921202,40
20170921212,35
20170921222,34
20170921232,34
20170922002,32
20170922012,29
20170922022,26
20170922032,20
20170922042,16
20170922052,16
20170922062,15
20170922072,17
20170922082,17
20170922092,20
20170922102,26
20170922112,29
20170922122,32
20170922132,32
20170922142,35
20170922152,35
20170922162,33
20170922172,33
20170922182,33
20170922192,33
20170922202,33
20170922212,32
20170922222,28
20170922232,28
20170923002,29
20170923012,23
20170923022,21
20170923032,14
20170923042,11
20170923052,11
20170923062,11
20170923072,11
20170923082,11
20170923092,12
20170923102,14
20170923112,15
20170923122,15
20170923132,15
20170923142,15
20170923152,15
20170923162,17
20170923172,18
20170923182,18
20170923192,19
20170923202,19
20170923212,19
20170923222,19
20170923232,19
20170924002,18
20170924012,16
20170924022,14
20170924032,13
20170924042,10
20170924052,10
20170924062,10
20170924072,10
20170924082,11
20170924092,11
20170924102,14
20170924112,15
20170924122,15
20170924132,15
20170924142,15
20170924152,15
20170924162,17
20170924172,17
20170924182,18
20170924192,20
20170924202,20
20170924212,20
20170924222,20
20170924232,20
20170925002,19
20170925012,19
20170925022,16
20170925032,14
20170925042,13
20170925052,13
20170925062,14
20170925072,16
20170925082,18
20170925092,19
20170925102,25
20170925112,29
20170925122,33
20170925132,31
20170925142,36
20170925152,36
20170925162,35
20170925172,36
20170925182,38
20170925192,42
20170925202,40
20170925212,36
20170925222,36
20170925232,35
20170926002,33
20170926012,29
20170926022,26
20170926032,21
20170926042,17
20170926052,16
20170926062,16
20170926072,19
20170926082,18
20170926092,20
20170926102,24
20170926112,29
20170926122,33
20170926132,31
20170926142,37
20170926152,37
20170926162,36
20170926172,37
20170926182,39
20170926192,42
20170926202,41
20170926212,36
20170926222,35
20170926232,35
20170927002,33
20170927012,29
20170927022,26
20170927032,22
20170927042,17
20170927052,16
20170927062,16
20170927072,18
20170927082,18
20170927092,20
20170927102,24
20170927112,29
20170927122,33
20170927132,31
20170927142,37
20170927152,37
20170927162,36
20170927172,37
20170927182,39
20170927192,42
20170927202,40
20170927212,35
20170927222,34
20170927232,34
20170928002,33
20170928012,29
20170928022,26
20170928032,21
20170928042,17
20170928052,16
20170928062,16
20170928072,18
20170928082,18
20170928092,20
20170928102,24
20170928112,29
20170928122,33
20170928132,31
20170928142,36
20170928152,36
20170928162,35
20170928172,36
20170928182,37
20170928192,41
20170928202,39
20170928212,35
20170928222,33
20170928232,34
20170929002,32
20170929012,28
20170929022,26
20170929032,21
20170929042,16
20170929052,16
20170929062,16
20170929072,18
20170929082,17
20170929092,20
20170929102,24
20170929112,29
20170929122,32
20170929132,31
20170929142,34
20170929152,34
20170929162,32
20170929172,32
20170929182,33
20170929192,33
20170929202,33
20170929212,32
20170929222,28
20170929232,28
20170930002,29
20170930012,23
20170930022,21
20170930032,14
20170930042,11
20170930052,11
20170930062,10
20170930072,10
20170930082,11
20170930092,11
20170930102,14
20170930112,15
20170930122,15
20170930132,15
20170930142,15
20170930152,15
20170930162,17
20170930172,18
20170930182,19
20170930192,19
20170930202,19
20170930212,19
20170930222,19
20170930232,19
20171001002,16
20171001012,15
20171001022,14
20171001032,14
20171001042,12
20171001052,11
20171001062,11
20171001072,11
20171001082,12
20171001092,12
20171001102,16
20171001112,16
20171001122,16
20171001132,16
20171001142,16
20171001152,16
20171001162,16
20171001172,17
20171001182,17
20171001192,18
20171001202,18
20171001212,18
20171001222,18
20171001232,18
20171002002,20
20171002012,20
20171002022,17
20171002032,14
20171002042,15
20171002052,15
20171002062,14
20171002072,16
20171002082,18
20171002092,19
20171002102,26
20171002112,30
20171002122,33
20171002132,32
20171002142,34
20171002152,35
20171002162,34
20171002172,35
20171002182,36
20171002192,39
20171002202,37
20171002212,36
20171002222,36
20171002232,36
20171003002,34
20171003012,29
20171003022,26
20171003032,21
20171003042,17
20171003052,17
20171003062,16
20171003072,19
20171003082,19
20171003092,20
20171003102,27
20171003112,30
20171003122,35
20171003132,33
20171003142,36
20171003152,37
20171003162,36
20171003172,37
20171003182,37
20171003192,40
20171003202,39
20171003212,36
20171003222,36
20171003232,36
20171004002,34
20171004012,29
20171004022,26
20171004032,21
20171004042,17
20171004052,17
20171004062,16
20171004072,18
20171004082,19
20171004092,20
20171004102,27
20171004112,29
20171004122,35
20171004132,33
20171004142,36
20171004152,36
20171004162,36
20171004172,36
20171004182,37
20171004192,40
20171004202,39
20171004212,36
20171004222,34
20171004232,34
20171005002,34
20171005012,29
20171005022,26
20171005032,20
20171005042,17
20171005052,17
20171005062,16
20171005072,17
20171005082,19
20171005092,20
20171005102,26
20171005112,29
20171005122,35
20171005132,33
20171005142,36
20171005152,36
20171005162,36
20171005172,35
20171005182,36
20171005192,40
20171005202,38
20171005212,35
20171005222,33
20171005232,33
20171006002,32
20171006012,29
20171006022,25
20171006032,20
20171006042,16
20171006052,16
20171006062,16
20171006072,17
20171006082,18
20171006092,20
20171006102,26
20171006112,29
20171006122,32
20171006132,32
20171006142,34
20171006152,34
20171006162,33
20171006172,33
20171006182,33
20171006192,33
20171006202,33
20171006212,32
20171006222,28
20171006232,28
20171007002,29
20171007012,24
20171007022,22
20171007032,15
20171007042,11
20171007052,11
20171007062,11
20171007072,11
20171007082,11
20171007092,12
20171007102,16
20171007112,16
20171007122,16
20171007132,15
20171007142,15
20171007152,15
20171007162,17
20171007172,17
20171007182,17
20171007192,19
20171007202,18
20171007212,18
20171007222,18
20171007232,18
20171008002,17
20171008012,15
20171008022,14
20171008032,14
20171008042,11
20171008052,11
20171008062,10
20171008072,11
20171008082,11
20171008092,12
20171008102,16
20171008112,16
20171008122,16
20171008132,16
20171008142,16
20171008152,16
20171008162,17
20171008172,17
20171008182,17
20171008192,19
20171008202,18
20171008212,18
20171008222,19
20171008232,19
20171009002,20
20171009012,19
20171009022,16
20171009032,14
20171009042,15
20171009052,14
20171009062,14
20171009072,16
20171009082,19
20171009092,20
20171009102,26
20171009112,30
20171009122,34
20171009132,32
20171009142,38
20171009152,39
20171009162,38
20171009172,38
20171009182,39
20171009192,42
20171009202,41
20171009212,37
20171009222,36
20171009232,36
20171010002,34
20171010012,29
20171010022,26
20171010032,21
20171010042,17
20171010052,16
20171010062,16
20171010072,19
20171010082,19
20171010092,20
20171010102,27
20171010112,30
20171010122,35
20171010132,33
20171010142,39
20171010152,39
20171010162,38
20171010172,39
20171010182,40
20171010192,43
20171010202,41
20171010212,37
20171010222,36
20171010232,36
20171011002,34
20171011012,29
20171011022,26
20171011032,21
20171011042,17
20171011052,16
20171011062,15
20171011072,18
20171011082,18
20171011092,20
20171011102,27
20171011112,30
20171011122,35
20171011132,33
20171011142,39
20171011152,39
20171011162,38
20171011172,38
20171011182,39
20171011192,42
20171011202,40
20171011212,36
20171011222,34
20171011232,34
20171012002,34
20171012012,29
20171012022,26
20171012032,20
20171012042,17
20171012052,16
20171012062,16
20171012072,17
20171012082,18
20171012092,20
20171012102,27
20171012112,29
20171012122,35
20171012132,33
20171012142,38
20171012152,38
20171012162,37
20171012172,37
20171012182,38
20171012192,41
20171012202,40
20171012212,36
20171012222,34
20171012232,34
20171013002,33
20171013012,29
20171013022,25
20171013032,20
20171013042,16
20171013052,15
20171013062,15
20171013072,17
20171013082,18
20171013092,20
20171013102,27
20171013112,29
20171013122,32
20171013132,32
20171013142,35
20171013152,35
20171013162,33
20171013172,33
20171013182,34
20171013192,34
20171013202,33
20171013212,32
20171013222,28
20171013232,28
20171014002,29
20171014012,24
20171014022,22
20171014032,15
20171014042,11
20171014052,11
20171014062,11
20171014072,11
20171014082,11
20171014092,12
20171014102,16
20171014112,16
20171014122,16
20171014132,16
20171014142,16
20171014152,17
20171014162,18
20171014172,18
20171014182,18
20171014192,19
20171014202,18
20171014212,18
20171014222,18
20171014232,18
20171015002,17
20171015012,15
20171015022,14
20171015032,13
20171015042,11
20171015052,11
20171015062,10
20171015072,10
20171015082,11
20171015092,11
20171015102,15
20171015112,16
20171015122,15
20171015132,15
20171015142,16
20171015152,16
20171015162,17
20171015172,17
20171015182,18
20171015192,19
20171015202,19
20171015212,19
20171015222,19
20171015232,19
20171016002,18
20171016012,17
20171016022,16
20171016032,14
20171016042,13
20171016052,12
20171016062,14
20171016072,16
20171016082,18
20171016092,20
20171016102,27
20171016112,30
20171016122,33
20171016132,32
20171016142,38
20171016152,38
20171016162,37
20171016172,38
20171016182,39
20171016192,43
20171016202,41
20171016212,37
20171016222,36
20171016232,36
20171017002,34
20171017012,29
20171017022,26
20171017032,21
20171017042,17
20171017052,15
20171017062,15
20171017072,18
20171017082,18
20171017092,20
20171017102,27
20171017112,30
20171017122,34
20171017132,33
20171017142,38
20171017152,38
20171017162,37
20171017172,38
20171017182,40
20171017192,43
20171017202,41
20171017212,37
20171017222,36
20171017232,36
20171018002,34
20171018012,29
20171018022,26
20171018032,21
20171018042,17
20171018052,16
20171018062,15
20171018072,18
20171018082,18
20171018092,20
20171018102,27
20171018112,30
20171018122,34
20171018132,33
20171018142,38
20171018152,38
20171018162,37
20171018172,37
20171018182,39
20171018192,43
20171018202,41
20171018212,36
20171018222,34
20171018232,34
20171019002,33
20171019012,29
20171019022,26
20171019032,20
20171019042,17
20171019052,16
20171019062,16
20171019072,17
20171019082,18
20171019092,20
20171019102,27
20171019112,29
20171019122,34
20171019132,32
20171019142,35
20171019152,35
20171019162,35
20171019172,35
20171019182,36
20171019192,40
20171019202,39
20171019212,35
20171019222,33
20171019232,34
20171020002,32
20171020012,29
20171020022,26
20171020032,20
20171020042,16
20171020052,15
20171020062,15
20171020072,17
20171020082,17
20171020092,20
20171020102,27
20171020112,29
20171020122,32
20171020132,32
20171020142,35
20171020152,35
20171020162,33
20171020172,33
20171020182,33
20171020192,34
20171020202,33
20171020212,32
20171020222,28
20171020232,28
20171021002,29
20171021012,23
20171021022,21
20171021032,14
20171021042,11
20171021052,11
